srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool
547,2013-06-17 09:52:32,5,219,,,219,124904,2,4.0,1,2.77,0.6025,0.0,2,62.0,0,21473,1,2,1,0,1,0,,,0,,,,0.0,0.0,,1.0,0.0,10.0,,,,,,,,,,,,,0.0,0.0,,0,,0
547,2013-06-17 09:52:32,5,219,,,219,140801,3,4.5,1,2.77,0.566,0.0,6,89.0,0,21473,1,2,1,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,1,100.6,1
468,2013-03-03 19:26:40,5,219,,,219,4302,3,4.5,1,1.1,,5.07,26,209.0,0,26313,1,0,2,0,1,0,,150.2,0,,,,-1.0,0.0,9.0,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,9.0,0,,0
468,2013-03-03 19:26:40,5,219,,,219,10250,3,3.5,1,1.39,,4.63,15,87.0,0,26313,1,0,2,0,1,0,,143.5,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
468,2013-03-03 19:26:40,5,219,,,219,15645,3,3.5,1,1.95,,4.86,32,125.0,0,26313,1,0,2,0,1,0,,135.8,0,,,,0.0,0.0,,-1.0,0.0,16.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
468,2013-03-03 19:26:40,5,219,,,219,22756,4,4.0,1,2.83,,5.1,16,179.0,0,26313,1,0,2,0,1,0,,145.2,0,,,,0.0,0.0,11.0,0.0,0.0,,,,,0.0,0.0,25.0,,,,,,,0.0,0.0,,0,,0
468,2013-03-03 19:26:40,5,219,,,219,27669,3,3.5,1,3.0,,4.62,18,90.0,0,26313,1,0,2,0,1,0,,145.5,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
468,2013-03-03 19:26:40,5,219,,,219,32491,3,4.5,1,2.3,,5.19,21,199.0,0,26313,1,0,2,0,1,0,,145.0,0,,,,0.0,0.0,,0.0,0.0,,,,,,1.0,,,,,,,,0.0,0.0,,0,,0
468,2013-03-03 19:26:40,5,219,,,219,33805,3,3.5,1,3.14,,4.89,6,119.0,1,26313,1,0,2,0,1,0,,145.9,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
468,2013-03-03 19:26:40,5,219,,,219,35397,3,4.5,1,1.39,,4.82,3,119.0,1,26313,1,0,2,0,1,0,,143.8,0,,,,0.0,0.0,6.0,1.0,0.0,25.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,1,135.4,1
468,2013-03-03 19:26:40,5,219,,,219,39137,2,3.5,1,1.61,,4.55,13,80.0,0,26313,1,0,2,0,1,0,,143.9,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
468,2013-03-03 19:26:40,5,219,,,219,41497,3,4.5,1,1.79,,4.95,31,199.0,0,26313,1,0,2,0,1,0,,147.4,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
468,2013-03-03 19:26:40,5,219,,,219,45354,3,4.5,1,1.61,,5.08,7,169.0,0,26313,1,0,2,0,1,0,,143.8,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
468,2013-03-03 19:26:40,5,219,,,219,46139,3,4.5,1,1.1,0.3728,5.08,2,155.0,0,26313,1,0,2,0,1,0,,142.5,0,,,,0.0,0.0,,-1.0,0.0,5.0,,,,,,,,,,,,,0.0,0.0,,0,,0
468,2013-03-03 19:26:40,5,219,,,219,54403,2,3.5,1,0.0,,4.44,24,66.0,0,26313,1,0,2,0,1,0,,140.2,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,9.0,,,,,,,0.0,0.0,9.0,0,,0
468,2013-03-03 19:26:40,5,219,,,219,54474,3,4.5,1,1.95,,5.0,34,139.0,0,26313,1,0,2,0,1,0,,135.1,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
468,2013-03-03 19:26:40,5,219,,,219,63511,3,4.5,1,1.39,,5.34,33,229.0,0,26313,1,0,2,0,1,0,,150.2,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
468,2013-03-03 19:26:40,5,219,,,219,66444,4,4.5,1,1.39,,5.28,28,239.0,0,26313,1,0,2,0,1,0,,150.1,0,,,,0.0,0.0,,1.0,0.0,16.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
468,2013-03-03 19:26:40,5,219,,,219,67150,4,4.5,1,2.89,,5.38,8,229.0,0,26313,1,0,2,0,1,0,,146.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,17.0,,,,,,,0.0,0.0,17.0,0,,0
468,2013-03-03 19:26:40,5,219,,,219,73078,3,4.5,1,1.79,,4.95,30,189.0,0,26313,1,0,2,0,1,0,,147.4,0,,,,,1.0,,0.0,0.0,,,,,1.0,0.0,31.0,,,,,,,0.0,0.0,,0,,0
468,2013-03-03 19:26:40,5,219,,,219,73738,3,4.5,1,1.39,,5.14,12,189.0,0,26313,1,0,2,0,1,0,,144.0,0,,,,,,,0.0,0.0,,,,,0.0,0.0,6.0,,,,,,,0.0,0.0,,0,,0
468,2013-03-03 19:26:40,5,219,,,219,83293,3,4.5,1,2.94,,5.13,27,239.0,0,26313,1,0,2,0,1,0,,145.9,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
468,2013-03-03 19:26:40,5,219,,,219,90151,5,4.5,0,2.56,,5.7,4,199.0,0,26313,1,0,2,0,1,0,,145.1,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
468,2013-03-03 19:26:40,5,219,,,219,100511,2,4.5,1,1.95,,4.93,36,129.0,0,26313,1,0,2,0,1,0,,135.1,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
468,2013-03-03 19:26:40,5,219,,,219,102671,2,1.0,0,0.69,,4.42,35,70.0,0,26313,1,0,2,0,1,0,,136.9,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
468,2013-03-03 19:26:40,5,219,,,219,103369,4,4.0,1,3.0,,5.26,19,169.0,0,26313,1,0,2,0,1,0,,145.5,0,,,,0.0,0.0,,0.0,0.0,7.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
468,2013-03-03 19:26:40,5,219,,,219,106600,3,4.5,1,1.1,0.637,5.15,1,189.0,0,26313,1,0,2,0,1,0,,142.1,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
468,2013-03-03 19:26:40,5,219,,,219,111520,3,4.5,1,1.95,,4.87,9,127.0,1,26313,1,0,2,0,1,0,,135.2,0,,,,0.0,0.0,24.0,1.0,0.0,91.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
468,2013-03-03 19:26:40,5,219,,,219,119302,3,3.5,1,1.95,,4.76,22,103.0,0,26313,1,0,2,0,1,0,,147.6,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
468,2013-03-03 19:26:40,5,219,,,219,125655,3,4.0,1,3.0,,4.98,10,139.0,0,26313,1,0,2,0,1,0,,145.5,0,,,,0.0,0.0,,0.0,0.0,6.0,,,,0.0,0.0,30.0,,,,,,,0.0,0.0,34.0,0,,0
468,2013-03-03 19:26:40,5,219,,,219,131238,2,4.5,1,0.69,,4.78,20,89.0,0,26313,1,0,2,0,1,0,,136.8,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
468,2013-03-03 19:26:40,5,219,,,219,134607,3,4.5,1,1.79,,5.0,29,209.0,0,26313,1,0,2,0,1,0,,147.4,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
468,2013-03-03 19:26:40,5,219,,,219,136220,3,4.0,0,1.1,,4.89,14,119.0,0,26313,1,0,2,0,1,0,,150.1,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,14.0,0,,0
468,2013-03-03 19:26:40,5,219,,,219,139299,3,4.5,1,1.95,,5.09,25,109.0,0,26313,1,0,2,0,1,0,,135.2,0,,,,0.0,0.0,15.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
108,2013-03-04 15:52:06,12,69,3.35,229.1,219,6727,3,4.0,1,2.77,0.0056,5.21,4,144.6,0,23605,1,33,1,1,2,1,,,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
108,2013-03-04 15:52:06,12,69,3.35,229.1,219,6889,3,4.5,1,1.61,0.0031,5.23,9,118.56,0,23605,1,33,1,1,2,1,,,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
108,2013-03-04 15:52:06,12,69,3.35,229.1,219,19953,3,3.0,1,2.71,0.0141,4.98,10,130.2,0,23605,1,33,1,1,2,1,,,1,,,,0.0,0.0,13.0,,,,,,,0.0,0.0,13.0,,,,,,,0.0,0.0,9.0,0,,0
108,2013-03-04 15:52:06,12,69,3.35,229.1,219,48593,3,3.5,1,2.71,0.014,4.95,7,127.6,0,23605,1,33,1,1,2,1,,,1,,,,1.0,0.0,9.0,,,,,,,1.0,0.0,9.0,,,,,,,1.0,0.0,9.0,0,,0
108,2013-03-04 15:52:06,12,69,3.35,229.1,219,53826,3,4.0,1,0.0,0.0016,5.04,6,114.6,0,23605,1,33,1,1,2,1,,,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
108,2013-03-04 15:52:06,12,69,3.35,229.1,219,87383,3,3.5,1,1.39,0.0016,5.11,2,170.6,0,23605,1,33,1,1,2,1,,,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
108,2013-03-04 15:52:06,12,69,3.35,229.1,219,94926,3,3.5,1,2.64,0.0065,4.97,3,145.9,0,23605,1,33,1,1,2,1,,,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
108,2013-03-04 15:52:06,12,69,3.35,229.1,219,113619,3,4.5,1,0.0,0.0009,5.04,8,144.6,0,23605,1,33,1,1,2,1,,,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
108,2013-03-04 15:52:06,12,69,3.35,229.1,219,120242,3,4.0,1,3.4,0.0229,5.48,12,229.2,0,23605,1,33,1,1,2,1,,,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,1,,0
108,2013-03-04 15:52:06,12,69,3.35,229.1,219,131052,3,4.0,1,1.79,0.0017,5.06,1,115.94,0,23605,1,33,1,1,2,1,,,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
221,2012-12-02 18:55:11,5,219,,,219,18420,2,3.5,1,2.08,,4.67,4,77.0,0,23055,2,2,2,0,1,0,,635.0,1,,,,,,,,,,,,,0.0,0.0,5.0,,,,,,,,,,0,,0
221,2012-12-02 18:55:11,5,219,,,219,35432,2,3.0,0,2.71,0.1923,4.73,1,100.0,0,23055,2,2,2,0,1,0,,627.0,1,,,,,,,,,,,,,,,,,,,,,,,,,1,223.0,1
221,2012-12-02 18:55:11,5,219,,,219,74110,2,3.5,0,1.95,,4.69,2,93.0,0,23055,2,2,2,0,1,0,,634.0,1,,,,1.0,0.0,6.0,1.0,0.0,6.0,,,,1.0,0.0,38.0,,,,,,,1.0,0.0,6.0,0,,0
221,2012-12-02 18:55:11,5,219,,,219,100234,2,3.5,0,1.95,,4.59,3,129.0,0,23055,2,2,2,0,1,0,,626.0,1,,,,1.0,0.0,5.0,0.0,0.0,12.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
221,2012-12-02 18:55:11,5,219,,,219,121965,2,3.0,1,1.95,,4.53,6,101.0,0,23055,2,2,2,0,1,0,,634.0,1,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,46.0,,,,,,,0.0,0.0,10.0,0,,0
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,339,4,4.5,0,2.56,0.0146,5.19,19,177.5,0,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,1.0,0.0,11.0,,,,1.0,0.0,11.0,,,,0,,0
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,2239,0,4.5,1,3.5,0.2742,5.02,31,264.5,0,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,3902,4,4.0,1,3.5,0.3232,5.02,9,184.8,0,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0,,0
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,4409,4,4.5,1,3.5,0.2876,5.16,21,183.4,0,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,-1.0,0.0,5.0,,,,0,,0
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,6227,5,4.5,1,3.5,0.289,5.52,3,242.4,0,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0,,0
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,8621,4,4.5,0,3.5,0.2883,5.44,32,236.1,0,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0,,0
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,18247,0,4.5,1,3.5,0.3384,5.02,14,191.4,0,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0,,0
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,20446,4,4.0,0,2.48,0.0138,5.28,33,240.8,0,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,0.0,0.0,11.0,,,,,,,,,,0,,0
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,27239,3,4.5,0,3.5,0.352,4.72,30,129.2,0,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0,,0
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,29684,4,4.0,0,3.5,0.2554,4.83,1,110.25,0,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0,,0
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,35634,4,4.5,1,3.5,0.0696,5.3,27,250.5,0,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0,,0
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,37064,0,4.5,1,3.53,0.1523,5.02,28,251.2,0,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0,,0
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,39212,4,4.5,0,3.47,0.0422,5.13,25,235.8,0,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,51709,3,5.0,1,1.1,0.0008,5.31,34,143.8,0,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,56424,4,4.5,0,3.47,0.2223,5.15,13,170.9,0,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,56503,4,4.0,0,0.0,0.0022,4.99,2,112.2,0,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,58070,4,4.5,1,3.47,0.1188,5.0,22,197.2,0,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0,,0
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,65197,0,0.0,0,2.2,,5.42,20,204.6,0,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,69293,4,4.5,0,3.5,0.2979,5.07,7,155.8,0,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,86504,4,4.5,1,3.09,0.0542,5.2,4,161.9,0,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0,,0
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,95896,3,4.5,0,3.53,0.0519,4.78,29,129.2,0,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0,,0
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,97028,4,4.0,1,3.47,0.2864,4.91,12,170.2,0,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,1.0,0.0,7.0,,,,1,191.8,1
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,103034,0,3.5,1,3.56,0.0346,5.13,10,190.6,0,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,105822,3,3.5,1,0.0,0.0016,4.73,18,111.56,1,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,106638,3,4.0,0,3.47,0.2001,4.6,24,118.06,0,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0,,0
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,113749,4,4.0,1,3.5,0.2996,4.96,6,155.8,0,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,0.0,0.0,7.0,,,,0,,0
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,128524,4,4.0,0,1.61,0.0008,4.96,15,191.4,0,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0,,0
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,134585,2,0.0,0,0.0,,5.31,26,59.12,0,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,136291,4,4.0,1,1.1,0.0411,4.62,8,103.3,1,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,0.0,0.0,21.0,,,,0,,0
113,2012-11-20 11:06:17,23,181,3.89,137.2,181,136555,0,0.0,1,0.0,0.0058,5.02,16,176.8,0,3531,1,2,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,1.0,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,378,4,4.5,1,4.32,0.1383,4.78,13,77.0,0,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,3249,4,0.0,0,4.09,0.0349,5.05,29,77.0,0,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,3305,4,4.5,0,4.33,0.115,5.08,22,145.0,0,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,7522,4,4.0,1,4.45,0.0742,4.91,24,103.0,0,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,21744,5,4.5,1,4.2,0.0426,4.95,12,98.0,1,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,23537,3,3.0,0,1.95,0.0175,4.58,34,35.0,0,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,35951,3,4.0,0,4.33,0.144,4.72,20,72.0,0,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,38321,5,4.5,1,4.43,0.0763,5.11,4,69.0,0,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,1,445.2,1
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,40554,4,4.0,0,2.08,0.0137,4.85,33,105.0,0,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,40861,3,4.5,1,3.81,0.0448,4.87,21,61.0,1,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,41655,3,3.0,0,2.89,0.0041,4.78,28,72.0,0,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,46950,4,4.5,1,3.76,0.0433,4.97,19,103.0,0,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,47337,3,4.5,0,4.04,0.0211,4.9,18,101.0,0,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,53518,5,5.0,1,2.71,0.0056,5.08,25,154.0,0,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,55622,5,4.5,1,4.3,0.0699,5.25,1,96.0,1,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,62470,4,4.5,0,4.38,0.1268,4.99,8,110.0,0,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,72708,3,4.0,0,4.01,0.0221,4.79,27,72.0,0,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,72888,3,4.0,1,0.69,0.016,4.65,26,52.0,0,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,76941,3,4.0,0,2.3,0.0088,4.78,32,61.0,0,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,82186,5,4.5,1,4.37,0.1057,4.94,7,110.0,1,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,84047,5,4.5,1,4.37,0.0814,5.42,15,143.0,0,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,99217,3,4.0,0,4.3,0.0979,4.78,35,56.0,0,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,105016,4,5.0,0,4.29,0.0623,5.08,9,115.0,1,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,107152,5,4.0,0,3.83,0.0972,4.76,14,67.0,0,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,115450,5,4.5,1,4.14,0.0754,5.11,3,119.0,1,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,118773,3,4.5,1,2.2,0.0126,4.95,36,63.0,0,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,125654,5,4.5,0,3.56,0.0179,5.22,2,109.0,1,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,126556,5,4.5,1,4.39,0.074,5.18,6,103.0,0,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,133670,5,0.0,0,4.28,,5.13,30,129.0,0,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,134019,4,4.5,1,1.39,0.0187,4.92,31,126.0,0,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,137425,5,4.5,1,3.78,0.0977,5.1,10,119.0,0,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
394,2013-02-10 06:46:43,5,81,3.69,100.56,154,140147,4,4.5,1,4.23,0.0535,4.76,16,73.0,0,5192,3,183,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
355,2013-01-21 13:43:08,5,219,,,219,440,3,3.0,0,4.92,,5.36,33,249.0,1,8823,4,38,2,0,1,1,-36.22,975.0,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,-1.0,,0,,0
355,2013-01-21 13:43:08,5,219,,,219,8409,5,4.5,1,3.61,,6.21,9,589.0,0,8823,4,38,2,0,1,1,-31.36,972.0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
355,2013-01-21 13:43:08,5,219,,,219,17880,4,4.5,0,3.14,0.0201,5.65,12,481.0,1,8823,4,38,2,0,1,1,-29.84,971.5,0,,,,0.0,0.0,,,,,,,,1.0,0.0,11.0,,,,,,,0.0,0.0,,0,,0
