srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool
652,2012-12-15 10:25:38,5,219,,,219,18237,4,4.0,0,2.2,0.2319,5.17,1,112.0,0,607,3,11,2,2,1,0,,40.9,0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
652,2012-12-15 10:25:38,5,219,,,219,20972,4,4.0,0,0.0,0.1172,5.14,3,159.0,0,607,3,11,2,2,1,0,,43.16,0,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,48.0,1,201.1,1
652,2012-12-15 10:25:38,5,219,,,219,26047,3,2.5,1,1.79,0.061,4.52,16,90.0,0,607,3,11,2,2,1,0,,45.12,0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
652,2012-12-15 10:25:38,5,219,,,219,26365,0,4.5,1,1.79,,5.07,27,86.0,0,607,3,11,2,2,1,0,,49.7,0,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,13.0,0,,0
652,2012-12-15 10:25:38,5,219,,,219,31834,3,4.5,1,1.95,,4.98,22,98.0,0,607,3,11,2,2,1,0,,49.5,0,,,,,,,,,,,,,0.0,0.0,11.0,,,,,,,0.0,0.0,,0,,0
652,2012-12-15 10:25:38,5,219,,,219,33737,4,4.0,1,0.69,,5.11,20,101.0,1,607,3,11,2,2,1,0,,48.56,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
652,2012-12-15 10:25:38,5,219,,,219,46751,3,4.0,1,1.95,0.0708,4.93,9,122.0,0,607,3,11,2,2,1,0,,43.75,0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
652,2012-12-15 10:25:38,5,219,,,219,47640,3,3.5,1,2.2,0.2301,4.93,14,128.0,0,607,3,11,2,2,1,0,,40.94,0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
652,2012-12-15 10:25:38,5,219,,,219,60516,3,4.0,1,1.95,0.1257,4.92,6,93.0,0,607,3,11,2,2,1,0,,44.53,0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
652,2012-12-15 10:25:38,5,219,,,219,66945,3,4.5,1,0.0,,5.08,26,132.0,0,607,3,11,2,2,1,0,,46.1,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
652,2012-12-15 10:25:38,5,219,,,219,76778,2,2.5,1,1.79,0.1084,4.62,13,81.0,0,607,3,11,2,2,1,0,,44.72,0,,,,,,,,,,,,,,,,,,,,,,-1.0,0.0,5.0,0,,0
652,2012-12-15 10:25:38,5,219,,,219,79032,2,3.5,1,1.95,,4.25,25,56.0,0,607,3,11,2,2,1,0,,49.53,0,,,,,,,,,,,,,1.0,0.0,24.0,,,,,,,1.0,0.0,6.0,0,,0
652,2012-12-15 10:25:38,5,219,,,219,81631,3,4.5,1,0.0,0.0395,5.18,8,129.0,0,607,3,11,2,2,1,0,,37.56,0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
652,2012-12-15 10:25:38,5,219,,,219,90262,2,3.0,1,1.79,0.104,4.45,15,68.0,0,607,3,11,2,2,1,0,,44.72,0,,,,,,,,,,,,,,,,,,,,,,-1.0,0.0,10.0,0,,0
652,2012-12-15 10:25:38,5,219,,,219,102133,0,4.5,0,0.0,0.0017,5.12,19,328.0,0,607,3,11,2,2,1,0,,39.12,0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,12.0,0,,0
652,2012-12-15 10:25:38,5,219,,,219,114158,2,3.5,0,1.61,0.034,4.63,12,81.0,0,607,3,11,2,2,1,0,,42.16,0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
652,2012-12-15 10:25:38,5,219,,,219,117952,4,4.0,1,2.08,0.1942,5.17,2,95.0,0,607,3,11,2,2,1,0,,40.72,0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
652,2012-12-15 10:25:38,5,219,,,219,125173,3,3.5,1,1.39,0.0626,4.9,10,80.0,0,607,3,11,2,2,1,0,,45.84,0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
652,2012-12-15 10:25:38,5,219,,,219,127299,0,4.0,0,1.39,0.0542,5.12,18,130.0,0,607,3,11,2,2,1,0,,43.53,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
652,2012-12-15 10:25:38,5,219,,,219,135671,2,2.5,1,2.08,0.0724,4.39,4,58.0,1,607,3,11,2,2,1,0,,41.72,0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
374,2012-12-29 22:38:28,5,219,,,219,1230,3,3.5,0,5.83,0.6807,5.74,16,699.0,0,24700,1,2,2,0,1,0,,2552.0,0,,,,0.0,0.0,28.0,,,,,1.0,,,,,,,,,,,,,,0,,0
374,2012-12-29 22:38:28,5,219,,,219,2531,4,4.0,0,5.67,,5.83,32,569.0,0,24700,1,2,2,0,1,0,,2552.0,0,,,,,,,,,,-1.0,0.0,14.0,0.0,0.0,,,,,,,,-1.0,0.0,14.0,0,,0
374,2012-12-29 22:38:28,5,219,,,219,3858,4,4.5,0,5.7,,5.96,26,608.0,0,24700,1,2,2,0,1,0,,2552.0,0,,,,0.0,0.0,,0.0,0.0,,,1.0,,,1.0,,,,,,,,0.0,0.0,,0,,0
374,2012-12-29 22:38:28,5,219,,,219,5607,3,4.5,1,5.57,,5.67,30,399.0,0,24700,1,2,2,0,1,0,,2552.0,0,,,,-1.0,0.0,11.0,-1.0,0.0,11.0,-1.0,0.0,11.0,0.0,0.0,11.0,,,,,,,0.0,0.0,19.0,0,,0
374,2012-12-29 22:38:28,5,219,,,219,8962,4,4.0,0,5.59,,5.96,8,526.0,0,24700,1,2,2,0,1,0,,2552.0,0,,,,,1.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
374,2012-12-29 22:38:28,5,219,,,219,10566,4,4.5,1,5.91,,5.89,20,499.0,0,24700,1,2,2,0,1,0,,2552.0,0,,,,0.0,0.0,,0.0,0.0,16.0,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
374,2012-12-29 22:38:28,5,219,,,219,21155,3,3.0,0,5.69,,5.64,13,429.0,0,24700,1,2,2,0,1,0,,2552.0,0,,,,,1.0,,0.0,0.0,,,1.0,,1.0,0.0,2.0,,,,,,,1.0,0.0,2.0,0,,0
374,2012-12-29 22:38:28,5,219,,,219,24685,5,4.5,1,5.77,,6.03,3,469.0,0,24700,1,2,2,0,1,0,,2552.0,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
374,2012-12-29 22:38:28,5,219,,,219,31169,5,4.5,1,5.73,0.1984,6.21,34,1095.0,0,24700,1,2,2,0,1,0,,2552.0,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
374,2012-12-29 22:38:28,5,219,,,219,31643,4,4.5,1,5.8,,5.93,7,459.0,0,24700,1,2,2,0,1,0,,2552.0,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
374,2012-12-29 22:38:28,5,219,,,219,32112,5,4.5,1,5.82,,6.08,25,799.0,0,24700,1,2,2,0,1,0,,2552.0,0,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
374,2012-12-29 22:38:28,5,219,,,219,35817,4,4.5,1,5.63,,6.06,9,529.0,0,24700,1,2,2,0,1,0,,2552.0,0,,,,0.0,0.0,,0.0,0.0,22.0,0.0,0.0,,1.0,0.0,9.0,,,,,,,0.0,0.0,,0,,0
374,2012-12-29 22:38:28,5,219,,,219,36427,4,3.5,0,5.8,,5.61,15,519.0,1,24700,1,2,2,0,1,0,,2552.0,0,,,,-1.0,0.0,3.0,,,,,1.0,,-1.0,0.0,21.0,,,,,,,-1.0,0.0,21.0,0,,0
374,2012-12-29 22:38:28,5,219,,,219,43010,4,4.5,1,5.97,0.4807,6.04,21,819.0,1,24700,1,2,2,0,1,0,,2552.0,0,,,,0.0,0.0,,0.0,0.0,,,1.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
374,2012-12-29 22:38:28,5,219,,,219,44923,5,4.5,0,5.78,,6.16,1,449.0,0,24700,1,2,2,0,1,0,,2552.0,0,,,,,,,,,,,1.0,,0.0,1.0,,,,,,,,0.0,1.0,,1,518.5,1
374,2012-12-29 22:38:28,5,219,,,219,47179,5,4.5,1,5.58,,6.21,31,649.0,0,24700,1,2,2,0,1,0,,2552.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
374,2012-12-29 22:38:28,5,219,,,219,57945,5,4.5,1,5.72,,5.94,10,459.0,0,24700,1,2,2,0,1,0,,2552.0,0,,,,0.0,0.0,30.0,0.0,0.0,,0.0,0.0,30.0,0.0,0.0,30.0,,,,,,,0.0,0.0,14.0,0,,0
374,2012-12-29 22:38:28,5,219,,,219,60084,4,4.5,1,5.76,0.639,5.78,6,799.0,0,24700,1,2,2,0,1,0,,2552.0,0,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
374,2012-12-29 22:38:28,5,219,,,219,60277,4,4.5,1,5.14,,5.98,14,469.0,0,24700,1,2,2,0,1,0,,2550.0,0,,,,0.0,0.0,,0.0,0.0,,,1.0,,1.0,0.0,2.0,,,,,,,0.0,0.0,,0,,0
374,2012-12-29 22:38:28,5,219,,,219,68487,4,4.0,1,5.61,,5.74,24,509.0,0,24700,1,2,2,0,1,0,,2552.0,0,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
374,2012-12-29 22:38:28,5,219,,,219,68923,3,4.0,1,5.78,0.3735,5.64,12,529.0,0,24700,1,2,2,0,1,0,,2552.0,0,,,,0.0,0.0,,0.0,0.0,,,1.0,,,1.0,,,,,,,,0.0,0.0,,0,,0
374,2012-12-29 22:38:28,5,219,,,219,69154,3,4.0,0,5.81,,5.73,36,599.0,0,24700,1,2,2,0,1,0,,2552.0,0,,,,-1.0,0.0,16.0,-1.0,0.0,16.0,,,,-1.0,0.0,16.0,,,,,,,-1.0,0.0,16.0,0,,0
374,2012-12-29 22:38:28,5,219,,,219,69261,5,5.0,1,5.97,0.4453,6.18,18,895.0,0,24700,1,2,2,0,1,0,,2552.0,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
374,2012-12-29 22:38:28,5,219,,,219,79026,4,4.5,0,5.63,,5.99,28,509.0,0,24700,1,2,2,0,1,0,,2552.0,0,,,,0.0,0.0,,,,,,1.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
374,2012-12-29 22:38:28,5,219,,,219,90730,4,4.0,0,5.66,,5.87,2,499.0,0,24700,1,2,2,0,1,0,,2552.0,0,,,,1.0,0.0,4.0,1.0,0.0,12.0,,1.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
374,2012-12-29 22:38:28,5,219,,,219,96761,5,0.0,1,5.41,,6.21,33,509.0,0,24700,1,2,2,0,1,0,,2552.0,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,-1.0,,0,,0
374,2012-12-29 22:38:28,5,219,,,219,98862,4,4.0,1,5.81,,6.08,29,499.0,0,24700,1,2,2,0,1,0,,2552.0,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,10.0,,,,,,,0.0,0.0,,0,,0
374,2012-12-29 22:38:28,5,219,,,219,114304,5,4.5,1,5.77,0.4724,6.21,27,849.0,0,24700,1,2,2,0,1,0,,2552.0,0,,,,0.0,0.0,,0.0,0.0,,,1.0,,,,,,,,,,,,,,0,,0
374,2012-12-29 22:38:28,5,219,,,219,118655,3,4.0,0,5.75,,5.59,35,408.0,0,24700,1,2,2,0,1,0,,2552.0,0,,,,-1.0,0.0,6.0,,1.0,,,1.0,,,1.0,,,,,,,,1.0,0.0,2.0,0,,0
374,2012-12-29 22:38:28,5,219,,,219,128615,4,4.5,1,5.34,,5.76,22,669.0,0,24700,1,2,2,0,1,0,,2552.0,0,,,,,,,0.0,0.0,,0.0,0.0,,0.0,1.0,,,,,,,,0.0,0.0,4.0,0,,0
374,2012-12-29 22:38:28,5,219,,,219,135499,3,4.5,1,5.7,0.567,5.92,19,809.0,0,24700,1,2,2,0,1,0,,2552.0,0,,,,,,,0.0,0.0,2.0,0.0,0.0,,0.0,0.0,2.0,,,,,,,0.0,0.0,2.0,0,,0
374,2012-12-29 22:38:28,5,219,,,219,135779,5,5.0,0,5.83,,6.21,4,885.0,0,24700,1,2,2,0,1,0,,2552.0,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
391,2013-03-25 21:45:19,5,219,,,219,13656,3,3.5,0,1.39,,5.11,7,159.0,0,13443,1,54,2,0,1,1,,53.72,0,,,,,,,,,,,,,,1.0,,,,,,,,,,,0,,0
391,2013-03-25 21:45:19,5,219,,,219,24413,2,2.0,1,1.39,,4.66,14,88.0,0,13443,1,54,2,0,1,1,,53.06,0,,,,,,,,,,,,,-1.0,0.0,3.0,,,,,,,,,,0,,0
391,2013-03-25 21:45:19,5,219,,,219,31751,0,3.0,0,0.69,0.0535,4.23,4,75.0,0,13443,1,54,2,0,1,1,,57.12,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
391,2013-03-25 21:45:19,5,219,,,219,41392,2,2.0,1,0.0,,4.24,16,82.0,0,13443,1,54,2,0,1,1,,49.97,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
391,2013-03-25 21:45:19,5,219,,,219,43882,4,4.5,0,0.69,,5.27,6,229.0,1,13443,1,54,2,0,1,1,,48.6,0,,,,,,,,,,,,,,1.0,,,,,,,,,,,0,,0
391,2013-03-25 21:45:19,5,219,,,219,53458,4,4.5,0,0.69,,5.5,13,519.0,0,13443,1,54,2,0,1,1,,48.53,0,,,,,,,,,,,,,,1.0,,,,,,,,,,,0,,0
391,2013-03-25 21:45:19,5,219,,,219,59663,3,3.0,1,0.69,,4.62,15,105.0,0,13443,1,54,2,0,1,1,,52.34,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
391,2013-03-25 21:45:19,5,219,,,219,60599,3,3.0,1,0.0,,4.95,18,179.0,0,13443,1,54,2,0,1,1,,51.06,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
391,2013-03-25 21:45:19,5,219,,,219,63495,2,3.5,1,0.69,,4.24,19,120.0,0,13443,1,54,2,0,1,1,,47.8,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
391,2013-03-25 21:45:19,5,219,,,219,64936,4,4.0,1,0.69,0.2717,4.96,1,129.0,0,13443,1,54,2,0,1,1,,59.03,0,,,,,,,,,,,,,,,,,,,,,,,,,1,144.9,1
391,2013-03-25 21:45:19,5,219,,,219,67013,2,3.5,1,0.69,,4.24,10,59.0,0,13443,1,54,2,0,1,1,,52.75,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
391,2013-03-25 21:45:19,5,219,,,219,72999,2,2.5,1,1.39,,4.83,12,119.0,0,13443,1,54,2,0,1,1,,50.7,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
391,2013-03-25 21:45:19,5,219,,,219,101271,4,4.0,0,1.79,,5.85,9,389.0,0,13443,1,54,2,0,1,1,,48.2,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
391,2013-03-25 21:45:19,5,219,,,219,104296,0,4.0,1,0.0,,4.38,20,96.0,0,13443,1,54,2,0,1,1,,67.4,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
391,2013-03-25 21:45:19,5,219,,,219,114955,3,4.5,1,0.0,0.0065,5.08,3,145.0,0,13443,1,54,2,0,1,1,,57.38,0,,,,,,,,,,,,,-1.0,0.0,18.0,,,,,,,,,,0,,0
391,2013-03-25 21:45:19,5,219,,,219,116621,2,4.0,0,1.39,0.2368,4.72,2,129.0,0,13443,1,54,2,0,1,1,,55.28,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
391,2013-03-25 21:45:19,5,219,,,219,129631,5,4.5,0,0.69,,6.08,8,369.0,0,13443,1,54,2,0,1,1,,46.97,0,,,,,,,,,,,,,1.0,0.0,27.0,,,,,,,,,,0,,0
145,2013-05-16 20:46:50,5,219,,,219,7847,2,3.0,1,2.08,0.1608,4.9,3,102.0,0,5614,6,29,1,0,1,0,,225.6,1,,,,0.0,0.0,,,1.0,,,,,-1.0,0.0,9.0,,,,,,,0.0,0.0,,0,,0
145,2013-05-16 20:46:50,5,219,,,219,13552,0,4.0,0,2.48,0.0846,4.86,10,148.0,0,5614,6,29,1,0,1,0,,228.4,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
145,2013-05-16 20:46:50,5,219,,,219,14754,4,5.0,0,0.0,,5.6,28,268.0,0,5614,6,29,1,0,1,0,,213.2,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
145,2013-05-16 20:46:50,5,219,,,219,24572,3,4.5,1,2.71,0.495,5.38,2,269.0,0,5614,6,29,1,0,1,0,,227.6,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
145,2013-05-16 20:46:50,5,219,,,219,25386,3,4.0,0,2.2,0.1578,5.24,24,242.0,0,5614,6,29,1,0,1,0,,225.4,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
145,2013-05-16 20:46:50,5,219,,,219,29827,4,4.0,0,2.4,,4.95,21,142.0,0,5614,6,29,1,0,1,0,,230.4,1,,,,0.0,0.0,,0.0,0.0,,,,,-1.0,0.0,10.0,,,,,,,-1.0,0.0,10.0,0,,0
145,2013-05-16 20:46:50,5,219,,,219,31968,2,3.5,0,2.4,,4.43,29,66.0,0,5614,6,29,1,0,1,0,,230.5,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
145,2013-05-16 20:46:50,5,219,,,219,35818,3,4.5,1,2.71,0.514,5.39,6,232.0,0,5614,6,29,1,0,1,0,,227.5,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
145,2013-05-16 20:46:50,5,219,,,219,40906,2,3.0,0,2.71,0.4424,4.9,5,132.0,0,5614,6,29,1,0,1,0,,227.4,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
145,2013-05-16 20:46:50,5,219,,,219,41263,2,3.5,1,2.4,,4.51,15,110.0,0,5614,6,29,1,0,1,0,,230.5,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
145,2013-05-16 20:46:50,5,219,,,219,44913,2,3.0,0,2.3,,4.96,16,166.0,0,5614,6,29,1,0,1,0,,212.8,1,,,,,,,,,,,,,,,,,,,,,,,-1.0,,0,,0
145,2013-05-16 20:46:50,5,219,,,219,45404,0,4.0,0,2.4,,4.56,22,101.0,0,5614,6,29,1,0,1,0,,230.6,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
145,2013-05-16 20:46:50,5,219,,,219,45878,3,4.5,0,2.71,0.3362,5.16,26,171.0,0,5614,6,29,1,0,1,0,,227.9,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
145,2013-05-16 20:46:50,5,219,,,219,68188,2,4.0,0,2.4,,4.64,19,181.0,0,5614,6,29,1,0,1,0,,230.4,1,,,,,1.0,,,1.0,,,,,,1.0,,,,,,,,,1.0,,0,,0
145,2013-05-16 20:46:50,5,219,,,219,70808,2,3.5,1,2.4,,4.83,20,117.0,0,5614,6,29,1,0,1,0,,230.5,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
145,2013-05-16 20:46:50,5,219,,,219,71394,0,4.0,1,2.64,0.2426,5.32,8,251.0,0,5614,6,29,1,0,1,0,,228.0,1,,,,,1.0,,,,,,,,,,,,,,,,,,,,0,,0
145,2013-05-16 20:46:50,5,219,,,219,72539,0,5.0,1,2.71,0.5117,5.25,7,222.0,0,5614,6,29,1,0,1,0,,227.5,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
145,2013-05-16 20:46:50,5,219,,,219,80086,2,3.5,0,2.4,,4.43,14,90.0,0,5614,6,29,1,0,1,0,,230.6,1,,,,0.0,0.0,,,,,,,,1.0,0.0,7.0,,,,,,,0.0,0.0,,0,,0
145,2013-05-16 20:46:50,5,219,,,219,86126,2,2.5,0,2.3,,4.86,30,120.0,0,5614,6,29,1,0,1,0,,212.5,1,,,,-1.0,0.0,9.0,-1.0,0.0,9.0,,,,,,,,,,,,,-1.0,0.0,9.0,0,,0
145,2013-05-16 20:46:50,5,219,,,219,86528,2,3.0,0,1.39,,4.48,12,156.0,0,5614,6,29,1,0,1,0,,208.4,1,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,0
145,2013-05-16 20:46:50,5,219,,,219,90958,2,3.0,1,2.3,,5.01,13,180.0,0,5614,6,29,1,0,1,0,,212.5,1,,,,,-1.0,,,,,,,,,,,,,,,,,,,,0,,0
145,2013-05-16 20:46:50,5,219,,,219,96666,0,4.5,1,2.4,,5.07,23,206.0,0,5614,6,29,1,0,1,0,,230.6,1,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,0
145,2013-05-16 20:46:50,5,219,,,219,103530,0,4.5,0,2.71,0.4712,5.06,9,138.0,0,5614,6,29,1,0,1,0,,227.5,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
145,2013-05-16 20:46:50,5,219,,,219,104370,2,4.0,0,2.4,,4.49,18,111.0,0,5614,6,29,1,0,1,0,,230.8,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
145,2013-05-16 20:46:50,5,219,,,219,105599,3,4.0,0,3.0,,4.71,17,372.0,0,5614,6,29,1,0,1,0,,208.0,1,,,,,,,,,,,,,,,,,,,,,,-1.0,0.0,10.0,0,,0
145,2013-05-16 20:46:50,5,219,,,219,117263,0,4.0,0,2.08,0.1665,4.68,11,126.0,0,5614,6,29,1,0,1,0,,225.6,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,0
145,2013-05-16 20:46:50,5,219,,,219,120136,4,4.5,0,2.56,0.0527,5.56,1,215.0,0,5614,6,29,1,0,1,0,,227.0,1,,,,-1.0,0.0,19.0,-1.0,0.0,19.0,,,,1.0,0.0,3.0,,,,,,,1.0,0.0,3.0,0,,0
145,2013-05-16 20:46:50,5,219,,,219,121355,3,4.5,0,2.2,0.1499,5.3,4,333.0,0,5614,6,29,1,0,1,0,,225.6,1,,,,,,,,,,,,,-1.0,0.0,40.0,,,,,,,-1.0,0.0,40.0,0,,0
145,2013-05-16 20:46:50,5,219,,,219,128540,3,4.5,0,2.3,,4.91,27,155.0,0,5614,6,29,1,0,1,0,,212.5,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
145,2013-05-16 20:46:50,5,219,,,219,133634,3,4.0,1,2.71,0.45,5.26,25,244.0,0,5614,6,29,1,0,1,0,,227.8,1,,,,,,,,-1.0,,,,,,,,,,,,,,,,,0,,0
159,2013-05-08 06:44:22,5,219,,,219,7724,3,4.0,1,0.69,,5.0,6,139.0,0,28323,4,5,2,0,2,0,,762.5,0,,,,,,,-1.0,0.0,14.0,,,,,,,,,,,,,-1.0,0.0,14.0,0,,0
159,2013-05-08 06:44:22,5,219,,,219,11113,3,4.5,1,1.61,,4.9,16,159.0,0,28323,4,5,2,0,2,0,,769.0,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
159,2013-05-08 06:44:22,5,219,,,219,14961,3,4.0,1,0.0,,4.84,28,219.0,0,28323,4,5,2,0,2,0,,786.5,0,,,,0.0,0.0,,,,,,,,1.0,0.0,25.0,,,,,,,,,,0,,0
159,2013-05-08 06:44:22,5,219,,,219,25318,3,3.5,1,1.61,,4.63,19,90.0,0,28323,4,5,2,0,2,0,,768.5,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
159,2013-05-08 06:44:22,5,219,,,219,25709,3,3.5,1,0.0,,4.84,12,97.0,0,28323,4,5,2,0,2,0,,758.0,0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
159,2013-05-08 06:44:22,5,219,,,219,28376,3,4.0,1,0.0,,5.0,4,110.0,0,28323,4,5,2,0,2,0,,773.0,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
159,2013-05-08 06:44:22,5,219,,,219,33407,3,4.5,1,0.69,0.7715,4.92,1,129.0,0,28323,4,5,2,0,2,0,,770.0,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
159,2013-05-08 06:44:22,5,219,,,219,36623,3,4.5,1,0.0,,4.94,13,130.0,0,28323,4,5,2,0,2,0,,769.0,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
159,2013-05-08 06:44:22,5,219,,,219,37752,3,4.5,1,1.95,,4.89,22,199.0,0,28323,4,5,2,0,2,0,,770.0,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
159,2013-05-08 06:44:22,5,219,,,219,42172,3,3.5,1,0.0,,4.88,18,130.0,0,28323,4,5,2,0,2,0,,784.0,0,,,,,,,,,,,,,1.0,0.0,8.0,,,,,,,,,,0,,0
159,2013-05-08 06:44:22,5,219,,,219,44469,3,4.0,1,0.0,,4.88,26,149.0,0,28323,4,5,2,0,2,0,,785.5,0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
159,2013-05-08 06:44:22,5,219,,,219,55310,3,4.5,1,1.1,,5.11,3,125.0,0,28323,4,5,2,0,2,0,,780.5,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
159,2013-05-08 06:44:22,5,219,,,219,55733,3,4.0,0,0.0,,4.76,25,120.0,0,28323,4,5,2,0,2,0,,783.5,0,,,,,,,,,,,,,,,,,,,,,,-1.0,0.0,8.0,0,,0
159,2013-05-08 06:44:22,5,219,,,219,58899,3,3.5,1,1.95,,4.64,10,123.0,0,28323,4,5,2,0,2,0,,769.5,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
159,2013-05-08 06:44:22,5,219,,,219,58915,3,4.0,1,0.69,,4.72,8,94.0,0,28323,4,5,2,0,2,0,,779.5,0,,,,,,,1.0,0.0,11.0,,,,1.0,0.0,47.0,,,,,,,0.0,0.0,,0,,0
159,2013-05-08 06:44:22,5,219,,,219,62731,3,3.5,1,1.61,,4.97,21,138.0,0,28323,4,5,2,0,2,0,,770.0,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
